Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1812266,3415031.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1812266,3415031.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1812266,3415031.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1812266,3415032.0,0.0,1.0,1.0,5.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1812266,3415032.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1812266,3415033.0,0.0,1.0,1.0,5.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1812266,3415033.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1815964,,,,,,,,,,,,,,,,,,,,,,,
1815964,3421313.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1815964,3421313.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1815964,3421314.0,0.0,1.0,5.0,1.0,0.0,0.0,,,10.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1815964,3421314.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1816804,,,,,,,,,,,,,,,,,,,,,,,
1816804,3422688.0,0.0,1.0,7.0,3.0,0.0,0.0,,,96.0,10.0,128.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,
1816804,3422688.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826266,,,,,,,,,,,,,,,,,,,,,,,
1826266,3439374.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,1.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1826266,3439374.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1826266,3439374.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1826266,3439375.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1826266,3439375.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826321,,,,,,,,,,,,,,,,,,,,,,,
1826321,3439466.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1826321,3439466.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826321,3439467.0,0.0,3.0,4.0,6.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1826321,3439467.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1826321,3439467.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826490,,,,,,,,,,,,,,,,,,,,,,,
1826490,3439761.0,0.0,1.0,3.0,7.0,0.0,0.0,,,124.0,79.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1826490,3439761.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826513,,,,,,,,,,,,,,,,,,,,,,,
1826513,3439797.0,0.0,1.0,3.0,7.0,0.0,0.0,,,128.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1826513,3439797.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826513,3439798.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1826513,3439798.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1826513,3439799.0,0.0,1.0,7.0,3.0,22.0,0.0,,,10.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1826513,3439799.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826513,3439799.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1826673,,,,,,,,,,,,,,,,,,,,,,,
1826673,3440070.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1826673,3440070.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826673,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1826673,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1826673,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1826794,,,,,,,,,,,,,,,,,,,,,,,
1826794,3440278.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1826794,3440278.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826794,3440279.0,0.0,6.0,7.0,3.0,12.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1826794,3440279.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826794,3440279.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826794,3440280.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1826794,3440280.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826794,3440280.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826794,3440281.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1826794,3440281.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826794,3440281.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826794,3440281.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826794,3440281.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826971,,,,,,,,,,,,,,,,,,,,,,,
1826971,3440599.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1826971,3440599.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1826971,3440599.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1826971,3440599.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1826971,3440600.0,0.0,1.0,6.0,2.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1826971,3440600.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1827119,,,,,,,,,,,,,,,,,,,,,,,
1827119,3440861.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1827119,3440861.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1827119,3440862.0,0.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1827119,3440862.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1827863,,,,,,,,,,,,,,,,,,,,,,,
1827863,3442222.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1827863,3442222.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1827863,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1827872,,,,,,,,,,,,,,,,,,,,,,,
1827872,3442235.0,0.0,1.0,3.0,7.0,0.0,0.0,,,13.0,121.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1827872,3442235.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1827872,3442236.0,0.0,7.0,3.0,7.0,9.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1827907,,,,,,,,,,,,,,,,,,,,,,,
1827907,3442305.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1827907,3442305.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1827907,3442306.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1827907,3442306.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828231,,,,,,,,,,,,,,,,,,,,,,,
1828231,3442919.0,0.0,1.0,3.0,7.0,0.0,0.0,,,10.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1828231,3442919.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828231,3442920.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1828231,3442920.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828287,,,,,,,,,,,,,,,,,,,,,,,
1828287,3443029.0,0.0,1.0,7.0,3.0,7.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1828287,3443029.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828287,3443030.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1828287,3443030.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1828314,,,,,,,,,,,,,,,,,,,,,,,
1828314,3443074.0,0.0,1.0,7.0,3.0,0.0,0.0,,,40.0,62.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1828314,3443074.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828373,,,,,,,,,,,,,,,,,,,,,,,
1828373,3443178.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1828373,3443178.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828373,3443179.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1828373,3443179.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828552,,,,,,,,,,,,,,,,,,,,,,,
1828552,3443504.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1828552,3443504.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828552,3443505.0,0.0,6.0,1.0,5.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1828552,3443505.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828709,,,,,,,,,,,,,,,,,,,,,,,
1828709,3443834.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1828709,3443834.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828709,3443835.0,0.0,6.0,4.0,8.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1828709,3443835.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828709,3443836.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1828709,3443836.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1828977,,,,,,,,,,,,,,,,,,,,,,,
1828977,3444351.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1828977,3444351.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828977,3444352.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1828977,3444352.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1828982,,,,,,,,,,,,,,,,,,,,,,,
1828982,3444361.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1828982,3444361.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1828982,3444362.0,0.0,6.0,3.0,7.0,12.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1828982,3444362.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829693,,,,,,,,,,,,,,,,,,,,,,,
1829693,3445767.0,0.0,1.0,3.0,7.0,0.0,0.0,,,128.0,124.0,77.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1829693,3445767.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829693,3445767.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1829718,,,,,,,,,,,,,,,,,,,,,,,
1829718,3445819.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829718,3445819.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829718,3445820.0,0.0,3.0,5.0,7.0,6.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1829718,3445820.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829755,,,,,,,,,,,,,,,,,,,,,,,
1829755,3445889.0,0.0,1.0,1.0,5.0,0.0,0.0,,,128.0,79.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829755,3445889.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829763,,,,,,,,,,,,,,,,,,,,,,,
1829763,3445902.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,1.0,,,,
1829763,3445902.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829763,3445903.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1829763,3445903.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829763,3445903.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1829797,,,,,,,,,,,,,,,,,,,,,,,
1829797,3445962.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829797,3445962.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829797,3445963.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1829797,3445963.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829853,,,,,,,,,,,,,,,,,,,,,,,
1829853,3446070.0,0.0,1.0,3.0,7.0,0.0,0.0,,,128.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829853,3446070.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829853,3446071.0,0.0,1.0,7.0,3.0,0.0,0.0,,,128.0,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1829853,3446071.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829853,3446071.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1829867,,,,,,,,,,,,,,,,,,,,,,,
1829867,3446098.0,0.0,3.0,7.0,1.0,0.0,0.0,,,129.0,128.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,
1829867,3446098.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829867,3446099.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1829867,3446099.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829871,,,,,,,,,,,,,,,,,,,,,,,
1829871,3446106.0,0.0,1.0,7.0,3.0,0.0,0.0,,,128.0,58.0,62.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829871,3446106.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829928,,,,,,,,,,,,,,,,,,,,,,,
1829928,3446228.0,1.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1829928,3446228.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829928,3446228.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1829928,3446228.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1829928,3446229.0,0.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,2.0,0.0,4.0,0.0,,,,
1829928,3446229.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1829928,3446229.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1829928,3446229.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1829928,3446229.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1829983,,,,,,,,,,,,,,,,,,,,,,,
1829983,3446340.0,0.0,1.0,7.0,3.0,0.0,0.0,,,10.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,
1829983,3446340.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1829988,,,,,,,,,,,,,,,,,,,,,,,
1829988,3446354.0,0.0,1.0,3.0,7.0,0.0,0.0,,,35.0,128.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1829988,3446354.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1830030,,,,,,,,,,,,,,,,,,,,,,,
1830030,3446435.0,0.0,1.0,7.0,3.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1830030,3446435.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830030,3446436.0,0.0,1.0,7.0,3.0,6.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1830030,3446436.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830030,3446436.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1830030,3446436.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1830038,,,,,,,,,,,,,,,,,,,,,,,
1830038,3446451.0,0.0,1.0,3.0,7.0,0.0,0.0,,,124.0,77.0,10.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1830038,3446451.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830046,,,,,,,,,,,,,,,,,,,,,,,
1830046,3446464.0,0.0,1.0,3.0,7.0,1.0,0.0,,,62.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1830046,3446464.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830165,,,,,,,,,,,,,,,,,,,,,,,
1830165,3446710.0,0.0,1.0,3.0,7.0,7.0,0.0,,,124.0,77.0,10.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1830165,3446710.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830165,3446710.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1830217,,,,,,,,,,,,,,,,,,,,,,,
1830217,3446808.0,0.0,1.0,7.0,3.0,0.0,0.0,,,128.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1830217,3446808.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830217,3446809.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1830217,3446809.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1830243,,,,,,,,,,,,,,,,,,,,,,,
1830243,3446869.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1830243,3446869.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1830243,3446870.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1830243,3446870.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1830243,3446870.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1831161,,,,,,,,,,,,,,,,,,,,,,,
1831161,3448666.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1831161,3448666.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1831161,3448667.0,0.0,1.0,8.0,4.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1831161,3448667.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1831660,,,,,,,,,,,,,,,,,,,,,,,
1831660,3449621.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1831660,3449621.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1831660,3449622.0,1.0,3.0,8.0,2.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1831660,3449622.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1831698,,,,,,,,,,,,,,,,,,,,,,,
1831698,3449692.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1831698,3449692.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1831698,3449693.0,0.0,6.0,1.0,5.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1831698,3449693.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1832302,,,,,,,,,,,,,,,,,,,,,,,
1832302,3450860.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1832302,3450860.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1832302,3450861.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1832302,3450861.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1832348,,,,,,,,,,,,,,,,,,,,,,,
1832348,3450955.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1832348,3450955.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1832348,3450956.0,0.0,1.0,1.0,5.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1832348,3450956.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833315,,,,,,,,,,,,,,,,,,,,,,,
1833315,3452699.0,0.0,3.0,8.0,2.0,19.0,0.0,,,62.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1833315,3452699.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833381,,,,,,,,,,,,,,,,,,,,,,,
1833381,3452805.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,1.0,,,,
1833381,3452805.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833381,3452806.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1833381,3452806.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833535,,,,,,,,,,,,,,,,,,,,,,,
1833535,3453091.0,0.0,2.0,4.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1833535,3453091.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833535,3453092.0,0.0,1.0,5.0,1.0,0.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1833535,3453092.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1833535,3453093.0,0.0,1.0,5.0,1.0,22.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1833535,3453093.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1833535,3453094.0,0.0,1.0,1.0,5.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
